age,education,jobclass,wage,logwage,health_ins
32,2. HS Grad,1. Industrial,99.6894637,4.602059991,2. No
51,2. HS Grad,2. Information,86.69515483,4.462397998,1. Yes
29,3. Some College,1. Industrial,93.04401493,4.53307266,2. No
32,3. Some College,2. Information,134.7053751,4.9030899869999995,1. Yes
42,3. Some College,1. Industrial,145.14360119999998,4.977723605,1. Yes
59,2. HS Grad,2. Information,148.4131591,5.0,1. Yes
29,3. Some College,2. Information,108.39063999999999,4.685741739,2. No
52,2. HS Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
35,2. HS Grad,1. Industrial,73.77574327,4.3010299960000005,2. No
28,1. < HS Grad,1. Industrial,106.3696472,4.666920265,1. Yes
50,4. College Grad,1. Industrial,78.3924668,4.361727836,2. No
49,2. HS Grad,1. Industrial,72.56122831,4.284430734,2. No
35,3. Some College,1. Industrial,123.08969979999999,4.812913357,2. No
39,4. College Grad,1. Industrial,95.23071257,4.556302501,1. Yes
43,4. College Grad,2. Information,127.1157438,4.84509804,1. Yes
58,1. < HS Grad,1. Industrial,70.47601965,4.255272505,1. Yes
38,5. Advanced Degree,2. Information,166.32494119999998,5.113943352,1. Yes
49,3. Some College,1. Industrial,139.1563254,4.9355979439999995,1. Yes
36,3. Some College,2. Information,81.44683486,4.399950474,1. Yes
54,4. College Grad,1. Industrial,87.98103279,4.477121255,2. No
26,2. HS Grad,2. Information,116.4423183,4.757396029,1. Yes
58,3. Some College,1. Industrial,149.6950421,5.0086001719999995,1. Yes
44,2. HS Grad,1. Industrial,111.72084939999999,4.716003344,1. Yes
43,1. < HS Grad,1. Industrial,82.6796373,4.414973348,2. No
40,3. Some College,1. Industrial,73.77574327,4.3010299960000005,2. No
31,3. Some College,1. Industrial,92.89584479,4.531478917,1. Yes
41,5. Advanced Degree,2. Information,114.4757133,4.7403626889999995,1. Yes
51,3. Some College,2. Information,76.89360252,4.342422681,2. No
34,3. Some College,2. Information,130.98217739999998,4.875061263,1. Yes
45,3. Some College,1. Industrial,148.4131591,5.0,1. Yes
35,1. < HS Grad,1. Industrial,65.11085372,4.176091259,2. No
33,2. HS Grad,2. Information,134.7053751,4.9030899869999995,1. Yes
44,4. College Grad,2. Information,90.48191336,4.505149978,1. Yes
50,2. HS Grad,2. Information,111.72178240000001,4.716011695,1. Yes
47,5. Advanced Degree,2. Information,145.14360119999998,4.977723605,1. Yes
60,1. < HS Grad,1. Industrial,93.05348736,4.533174461000001,2. No
56,1. < HS Grad,2. Information,81.28325328,4.397940009,2. No
44,5. Advanced Degree,2. Information,136.1577108,4.913813852,1. Yes
43,5. Advanced Degree,1. Industrial,160.6424754,5.079181246,1. Yes
29,3. Some College,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
28,2. HS Grad,1. Industrial,67.14308075,4.206825876,2. No
45,3. Some College,1. Industrial,109.83398559999999,4.6989700039999995,2. No
44,1. < HS Grad,1. Industrial,70.47601965,4.255272505,2. No
48,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
45,2. HS Grad,1. Industrial,92.79134808,4.5303534039999995,1. Yes
56,2. HS Grad,1. Industrial,99.69162840000001,4.602081706,2. No
30,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,2. No
45,4. College Grad,2. Information,148.4131591,5.0,1. Yes
41,2. HS Grad,1. Industrial,90.48191336,4.505149978,1. Yes
59,1. < HS Grad,2. Information,89.16782867,4.490520309,1. Yes
46,1. < HS Grad,1. Industrial,73.77574327,4.3010299960000005,2. No
26,3. Some College,1. Industrial,93.48669204,4.537819095,1. Yes
53,2. HS Grad,2. Information,70.47601965,4.255272505,1. Yes
46,4. College Grad,2. Information,99.6894637,4.602059991,1. Yes
42,3. Some College,1. Industrial,98.59934386,4.591064607,1. Yes
30,1. < HS Grad,1. Industrial,86.69515483,4.462397998,2. No
34,4. College Grad,2. Information,118.88435929999999,4.77815125,1. Yes
46,4. College Grad,1. Industrial,160.6424754,5.079181246,2. No
37,2. HS Grad,2. Information,92.72952791,4.529686954,1. Yes
27,3. Some College,1. Industrial,63.188860999999996,4.146128036,1. Yes
52,2. HS Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
43,2. HS Grad,1. Industrial,65.11085372,4.176091259,2. No
52,2. HS Grad,1. Industrial,148.4131591,5.0,1. Yes
54,3. Some College,2. Information,109.4898415,4.695831773,1. Yes
47,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
42,4. College Grad,2. Information,134.7053751,4.9030899869999995,1. Yes
35,3. Some College,2. Information,81.28325328,4.397940009,2. No
60,2. HS Grad,1. Industrial,76.89360252,4.342422681,1. Yes
45,2. HS Grad,2. Information,73.77574327,4.3010299960000005,2. No
39,1. < HS Grad,1. Industrial,70.47601965,4.255272505,1. Yes
46,3. Some College,2. Information,105.9278108,4.662757832,1. Yes
51,3. Some College,1. Industrial,105.9278108,4.662757832,1. Yes
58,2. HS Grad,1. Industrial,75.04315402,4.318063335,1. Yes
45,5. Advanced Degree,2. Information,138.2991269,4.929418926,1. Yes
41,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
42,2. HS Grad,1. Industrial,95.23071257,4.556302501,1. Yes
31,3. Some College,1. Industrial,94.07271475,4.544068043999999,1. Yes
49,2. HS Grad,2. Information,123.08969979999999,4.812913357,1. Yes
39,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
53,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
41,2. HS Grad,1. Industrial,101.8243521,4.62324929,1. Yes
39,4. College Grad,2. Information,148.4131591,5.0,1. Yes
29,2. HS Grad,1. Industrial,102.8702469,4.633468456,2. No
43,5. Advanced Degree,2. Information,160.6424754,5.079181246,1. Yes
34,4. College Grad,2. Information,123.08969979999999,4.812913357,2. No
25,4. College Grad,2. Information,85.38394038,4.447158031,1. Yes
30,5. Advanced Degree,2. Information,114.4757133,4.7403626889999995,1. Yes
29,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
32,2. HS Grad,2. Information,125.52549840000002,4.832508913,1. Yes
54,2. HS Grad,2. Information,108.87452579999999,4.69019608,1. Yes
40,2. HS Grad,1. Industrial,65.11085372,4.176091259,1. Yes
30,1. < HS Grad,1. Industrial,70.81503862,4.260071388,2. No
47,2. HS Grad,1. Industrial,101.8243521,4.62324929,1. Yes
25,2. HS Grad,1. Industrial,84.04595765,4.431363763999999,2. No
44,3. Some College,1. Industrial,134.7053751,4.9030899869999995,1. Yes
41,1. < HS Grad,2. Information,97.49329405,4.579783597,1. Yes
54,4. College Grad,1. Industrial,154.685293,5.041392685,1. Yes
35,3. Some College,2. Information,114.4757133,4.7403626889999995,1. Yes
57,1. < HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
44,4. College Grad,1. Industrial,132.4878211,4.886490725,1. Yes
56,4. College Grad,1. Industrial,127.1157438,4.84509804,1. Yes
34,2. HS Grad,2. Information,99.6894637,4.602059991,2. No
30,4. College Grad,1. Industrial,138.2991269,4.929418926,1. Yes
38,3. Some College,1. Industrial,102.8702469,4.633468456,2. No
43,1. < HS Grad,2. Information,79.85490031,4.380211242,1. Yes
58,3. Some College,2. Information,111.72084939999999,4.716003344,1. Yes
36,2. HS Grad,1. Industrial,62.19867943,4.130333768,2. No
48,2. HS Grad,2. Information,70.47601965,4.255272505,1. Yes
35,2. HS Grad,2. Information,86.04280113,4.45484486,1. Yes
50,4. College Grad,2. Information,113.56708959999999,4.73239376,1. Yes
58,1. < HS Grad,1. Industrial,100.7642728,4.612783857,2. No
44,2. HS Grad,1. Industrial,113.61274569999999,4.732795698,1. Yes
50,4. College Grad,2. Information,148.4131591,5.0,2. No
57,4. College Grad,1. Industrial,148.4131591,5.0,1. Yes
43,1. < HS Grad,2. Information,65.11085372,4.176091259,1. Yes
40,3. Some College,2. Information,91.69922611,4.51851394,1. Yes
39,4. College Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
32,5. Advanced Degree,2. Information,70.47601965,4.255272505,1. Yes
48,4. College Grad,2. Information,128.68048819999998,4.857332496000001,1. Yes
29,5. Advanced Degree,1. Industrial,94.07271475,4.544068043999999,1. Yes
35,4. College Grad,1. Industrial,98.59934386,4.591064607,1. Yes
41,2. HS Grad,1. Industrial,133.23235079999998,4.892094603,1. Yes
50,2. HS Grad,1. Industrial,91.69922611,4.51851394,2. No
35,4. College Grad,2. Information,160.6354986,5.079137814,2. No
27,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
57,5. Advanced Degree,1. Industrial,114.4757133,4.7403626889999995,1. Yes
48,3. Some College,2. Information,97.49329405,4.579783597,2. No
59,5. Advanced Degree,2. Information,104.92150649999999,4.653212514,1. Yes
54,2. HS Grad,2. Information,133.23235079999998,4.892094603,1. Yes
45,2. HS Grad,2. Information,97.49329405,4.579783597,2. No
40,4. College Grad,1. Industrial,145.8051634,4.9822712330000005,1. Yes
45,5. Advanced Degree,2. Information,148.4131591,5.0,1. Yes
54,4. College Grad,1. Industrial,127.1157438,4.84509804,1. Yes
35,1. < HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
51,4. College Grad,1. Industrial,138.2991269,4.929418926,1. Yes
43,3. Some College,1. Industrial,127.1157438,4.84509804,1. Yes
51,3. Some College,1. Industrial,139.0034081,4.9344984510000005,1. Yes
45,3. Some College,2. Information,130.98217739999998,4.875061263,2. No
32,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
33,3. Some College,2. Information,136.8763676,4.9190780919999995,1. Yes
41,3. Some College,2. Information,121.43031380000001,4.799340549,1. Yes
47,3. Some College,1. Industrial,85.38394038,4.447158031,1. Yes
37,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
57,2. HS Grad,1. Industrial,148.4131591,5.0,1. Yes
39,5. Advanced Degree,2. Information,81.28325328,4.397940009,2. No
59,4. College Grad,2. Information,145.8051634,4.9822712330000005,1. Yes
31,4. College Grad,2. Information,149.0558956,5.004321374,1. Yes
38,2. HS Grad,1. Industrial,99.6894637,4.602059991,2. No
51,4. College Grad,2. Information,118.88435929999999,4.77815125,2. No
50,2. HS Grad,2. Information,79.85490031,4.380211242,1. Yes
32,5. Advanced Degree,1. Industrial,118.88435929999999,4.77815125,1. Yes
38,4. College Grad,2. Information,160.6424754,5.079181246,1. Yes
40,3. Some College,2. Information,73.77574327,4.3010299960000005,1. Yes
60,5. Advanced Degree,2. Information,154.685293,5.041392685,1. Yes
30,4. College Grad,2. Information,101.8243521,4.62324929,1. Yes
41,3. Some College,1. Industrial,81.28325328,4.397940009,1. Yes
53,2. HS Grad,1. Industrial,134.7053751,4.9030899869999995,1. Yes
35,3. Some College,2. Information,97.49329405,4.579783597,2. No
50,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
43,4. College Grad,2. Information,171.7651326,5.146128036,1. Yes
42,2. HS Grad,1. Industrial,91.69922611,4.51851394,2. No
53,2. HS Grad,1. Industrial,66.96164432,4.204119983,1. Yes
33,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
31,2. HS Grad,1. Industrial,81.28325328,4.397940009,1. Yes
43,1. < HS Grad,1. Industrial,90.48191336,4.505149978,1. Yes
40,5. Advanced Degree,2. Information,148.4131591,5.0,1. Yes
46,4. College Grad,1. Industrial,101.8243521,4.62324929,1. Yes
38,3. Some College,2. Information,99.6894637,4.602059991,1. Yes
33,5. Advanced Degree,2. Information,101.4020523,4.619093331,1. Yes
52,3. Some College,2. Information,149.0558956,5.004321374,1. Yes
48,1. < HS Grad,1. Industrial,73.77574327,4.3010299960000005,2. No
53,5. Advanced Degree,2. Information,160.6424754,5.079181246,2. No
37,3. Some College,2. Information,118.88435929999999,4.77815125,1. Yes
43,2. HS Grad,1. Industrial,119.40520430000001,4.7825227869999996,2. No
54,3. Some College,1. Industrial,107.90392390000001,4.681241237,1. Yes
41,5. Advanced Degree,2. Information,154.86836719999997,5.042575512,1. Yes
57,4. College Grad,1. Industrial,75.35567932,4.322219295,2. No
54,5. Advanced Degree,1. Industrial,118.5395025,4.77524626,1. Yes
43,4. College Grad,1. Industrial,141.77517230000004,4.954242509,1. Yes
55,3. Some College,2. Information,118.88435929999999,4.77815125,1. Yes
37,5. Advanced Degree,2. Information,97.49329405,4.579783597,2. No
48,3. Some College,1. Industrial,111.72084939999999,4.716003344,1. Yes
43,4. College Grad,1. Industrial,127.1157438,4.84509804,1. Yes
32,2. HS Grad,1. Industrial,87.98103279,4.477121255,2. No
33,4. College Grad,1. Industrial,84.04595765,4.431363763999999,1. Yes
43,2. HS Grad,1. Industrial,132.8607653,4.889301703,1. Yes
38,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
39,2. HS Grad,1. Industrial,143.1349408,4.963787827,1. Yes
35,3. Some College,2. Information,125.20428659999999,4.829946696,1. Yes
40,3. Some College,1. Industrial,75.61069586,4.325597753,1. Yes
41,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
35,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
26,3. Some College,2. Information,104.92150649999999,4.653212514,1. Yes
50,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
41,4. College Grad,1. Industrial,73.77574327,4.3010299960000005,2. No
54,4. College Grad,2. Information,170.1568344,5.136720567,1. Yes
39,2. HS Grad,1. Industrial,101.8243521,4.62324929,1. Yes
48,4. College Grad,2. Information,123.08969979999999,4.812913357,2. No
55,2. HS Grad,2. Information,104.92150649999999,4.653212514,1. Yes
36,2. HS Grad,2. Information,118.88435929999999,4.77815125,1. Yes
57,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
60,5. Advanced Degree,2. Information,128.68048819999998,4.857332496000001,1. Yes
41,3. Some College,1. Industrial,73.77574327,4.3010299960000005,2. No
56,4. College Grad,2. Information,139.3538118,4.937016107,1. Yes
32,4. College Grad,2. Information,94.07271475,4.544068043999999,1. Yes
36,3. Some College,1. Industrial,107.90392390000001,4.681241237,1. Yes
28,2. HS Grad,1. Industrial,64.54207487,4.167317335,2. No
55,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
46,3. Some College,2. Information,90.48191336,4.505149978,1. Yes
44,2. HS Grad,1. Industrial,102.7662809,4.632457292,2. No
36,4. College Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
41,2. HS Grad,2. Information,148.4131591,5.0,1. Yes
51,5. Advanced Degree,2. Information,129.9836348,4.867408557,1. Yes
57,1. < HS Grad,2. Information,110.7826503,4.707570176,1. Yes
55,2. HS Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
27,3. Some College,2. Information,103.90247059999999,4.643452676,2. No
32,3. Some College,1. Industrial,118.88435929999999,4.77815125,1. Yes
38,4. College Grad,2. Information,141.77517230000004,4.954242509,1. Yes
28,3. Some College,1. Industrial,108.87452579999999,4.69019608,1. Yes
39,2. HS Grad,1. Industrial,79.85490031,4.380211242,1. Yes
42,2. HS Grad,2. Information,78.98460618,4.369252975,2. No
55,2. HS Grad,2. Information,89.49247952,4.494154593999999,1. Yes
39,5. Advanced Degree,2. Information,130.98217739999998,4.875061263,1. Yes
33,5. Advanced Degree,2. Information,117.1468169,4.763427994,1. Yes
57,5. Advanced Degree,1. Industrial,87.98103279,4.477121255,1. Yes
26,2. HS Grad,1. Industrial,84.04595765,4.431363763999999,1. Yes
25,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
27,3. Some College,1. Industrial,101.4020523,4.619093331,1. Yes
33,3. Some College,2. Information,87.98103279,4.477121255,1. Yes
47,2. HS Grad,1. Industrial,128.1996369,4.853588712,1. Yes
47,3. Some College,1. Industrial,107.90392390000001,4.681241237,1. Yes
31,3. Some College,1. Industrial,123.08969979999999,4.812913357,1. Yes
46,2. HS Grad,1. Industrial,91.69922611,4.51851394,1. Yes
47,2. HS Grad,2. Information,78.3924668,4.361727836,1. Yes
49,4. College Grad,1. Industrial,154.685293,5.041392685,1. Yes
51,1. < HS Grad,2. Information,81.28325328,4.397940009,1. Yes
31,3. Some College,1. Industrial,76.28327785,4.334453751,1. Yes
48,3. Some College,1. Industrial,87.78843622,4.474929786000001,2. No
54,4. College Grad,1. Industrial,127.1157438,4.84509804,1. Yes
56,5. Advanced Degree,2. Information,154.07299719999997,5.037426498,2. No
60,4. College Grad,2. Information,164.6469889,5.103803721,2. No
42,3. Some College,1. Industrial,138.2991269,4.929418926,1. Yes
53,1. < HS Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
43,4. College Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
42,4. College Grad,2. Information,166.32494119999998,5.113943352,1. Yes
35,2. HS Grad,1. Industrial,75.35567932,4.322219295,1. Yes
33,4. College Grad,2. Information,100.0867423,4.606037233,1. Yes
33,3. Some College,2. Information,102.8702469,4.633468456,1. Yes
30,2. HS Grad,2. Information,105.9278108,4.662757832,1. Yes
43,5. Advanced Degree,2. Information,149.6950421,5.0086001719999995,2. No
58,1. < HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
46,3. Some College,2. Information,105.9278108,4.662757832,1. Yes
36,3. Some College,1. Industrial,107.90392390000001,4.681241237,1. Yes
37,2. HS Grad,2. Information,70.81503862,4.260071388,1. Yes
47,4. College Grad,2. Information,160.6424754,5.079181246,1. Yes
56,3. Some College,2. Information,99.6894637,4.602059991,2. No
41,1. < HS Grad,1. Industrial,75.35567932,4.322219295,2. No
40,3. Some College,2. Information,87.98103279,4.477121255,1. Yes
44,5. Advanced Degree,2. Information,123.08969979999999,4.812913357,1. Yes
56,4. College Grad,1. Industrial,99.6894637,4.602059991,1. Yes
51,3. Some College,1. Industrial,76.89360252,4.342422681,2. No
41,3. Some College,1. Industrial,86.69515483,4.462397998,2. No
27,3. Some College,2. Information,100.7642728,4.612783857,1. Yes
52,4. College Grad,1. Industrial,114.4757133,4.7403626889999995,1. Yes
51,2. HS Grad,1. Industrial,67.17929148,4.207365037,2. No
28,4. College Grad,2. Information,90.48191336,4.505149978,1. Yes
39,2. HS Grad,2. Information,99.6894637,4.602059991,1. Yes
53,5. Advanced Degree,1. Industrial,151.80509630000003,5.022597437,1. Yes
55,3. Some College,2. Information,87.98103279,4.477121255,1. Yes
48,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
50,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
53,2. HS Grad,1. Industrial,128.68048819999998,4.857332496000001,1. Yes
49,4. College Grad,1. Industrial,154.685293,5.041392685,2. No
43,2. HS Grad,1. Industrial,120.5894365,4.792391689,1. Yes
46,2. HS Grad,2. Information,110.1729303,4.702051225,1. Yes
48,4. College Grad,1. Industrial,152.21680680000003,5.025305865,1. Yes
56,4. College Grad,1. Industrial,85.38394038,4.447158031,1. Yes
42,4. College Grad,2. Information,101.8243521,4.62324929,1. Yes
32,5. Advanced Degree,1. Industrial,118.88435929999999,4.77815125,2. No
57,4. College Grad,1. Industrial,138.610994,4.931671406,1. Yes
26,3. Some College,2. Information,109.83398559999999,4.6989700039999995,1. Yes
49,3. Some College,2. Information,103.90247059999999,4.643452676,1. Yes
29,4. College Grad,1. Industrial,128.68048819999998,4.857332496000001,1. Yes
41,3. Some College,1. Industrial,108.87452579999999,4.69019608,2. No
35,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
33,3. Some College,2. Information,98.59934386,4.591064607,1. Yes
36,4. College Grad,2. Information,94.65402038,4.5502283530000005,1. Yes
38,5. Advanced Degree,2. Information,148.4131591,5.0,1. Yes
45,4. College Grad,2. Information,123.08969979999999,4.812913357,1. Yes
34,2. HS Grad,1. Industrial,94.59609909999999,4.54961624,2. No
30,4. College Grad,2. Information,127.1157438,4.84509804,2. No
28,3. Some College,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
54,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
57,5. Advanced Degree,1. Industrial,70.81503862,4.260071388,1. Yes
31,3. Some College,2. Information,109.83398559999999,4.6989700039999995,1. Yes
44,4. College Grad,2. Information,160.6424754,5.079181246,2. No
30,2. HS Grad,1. Industrial,70.47601965,4.255272505,1. Yes
26,4. College Grad,1. Industrial,105.9278108,4.662757832,1. Yes
42,3. Some College,2. Information,111.72084939999999,4.716003344,1. Yes
44,5. Advanced Degree,2. Information,129.4536446,4.86332286,1. Yes
30,4. College Grad,2. Information,127.1157438,4.84509804,1. Yes
58,4. College Grad,2. Information,134.7053751,4.9030899869999995,1. Yes
33,2. HS Grad,2. Information,94.07271475,4.544068043999999,1. Yes
56,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
28,3. Some College,1. Industrial,96.93409046,4.574031268,1. Yes
37,3. Some College,1. Industrial,84.45025367,4.436162647,1. Yes
37,4. College Grad,2. Information,84.7183897,4.439332694,2. No
43,4. College Grad,1. Industrial,167.7065756,5.1222158780000004,1. Yes
49,2. HS Grad,2. Information,94.07271475,4.544068043999999,1. Yes
36,4. College Grad,1. Industrial,134.7053751,4.9030899869999995,1. Yes
47,5. Advanced Degree,1. Industrial,81.28325328,4.397940009,2. No
44,1. < HS Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
48,1. < HS Grad,1. Industrial,152.21680680000003,5.025305865,1. Yes
51,2. HS Grad,2. Information,124.72044620000001,4.826074803,1. Yes
34,4. College Grad,1. Industrial,82.6796373,4.414973348,1. Yes
50,4. College Grad,2. Information,153.4575153,5.033423755,1. Yes
50,2. HS Grad,2. Information,130.98217739999998,4.875061263,1. Yes
30,4. College Grad,2. Information,99.6894637,4.602059991,1. Yes
34,4. College Grad,2. Information,128.68048819999998,4.857332496000001,1. Yes
50,2. HS Grad,2. Information,73.77574327,4.3010299960000005,1. Yes
51,4. College Grad,2. Information,110.7826503,4.707570176,2. No
40,5. Advanced Degree,2. Information,91.69922611,4.51851394,1. Yes
34,2. HS Grad,2. Information,82.6796373,4.414973348,1. Yes
36,3. Some College,1. Industrial,118.88435929999999,4.77815125,1. Yes
44,3. Some College,2. Information,148.4131591,5.0,1. Yes
54,2. HS Grad,1. Industrial,95.23071257,4.556302501,2. No
36,4. College Grad,1. Industrial,163.515864,5.0969100130000005,2. No
33,5. Advanced Degree,2. Information,114.4757133,4.7403626889999995,2. No
44,2. HS Grad,1. Industrial,102.8702469,4.633468456,2. No
45,2. HS Grad,2. Information,87.98103279,4.477121255,2. No
58,4. College Grad,2. Information,70.47601965,4.255272505,1. Yes
51,3. Some College,1. Industrial,101.8243521,4.62324929,2. No
33,1. < HS Grad,1. Industrial,87.98103279,4.477121255,2. No
28,3. Some College,2. Information,104.92150649999999,4.653212514,1. Yes
37,4. College Grad,1. Industrial,127.1157438,4.84509804,1. Yes
56,3. Some College,2. Information,99.6894637,4.602059991,1. Yes
56,2. HS Grad,2. Information,75.04315402,4.318063335,1. Yes
36,5. Advanced Degree,2. Information,140.3982002,4.9444826719999995,2. No
33,3. Some College,1. Industrial,114.4757133,4.7403626889999995,2. No
28,2. HS Grad,1. Industrial,82.6796373,4.414973348,2. No
37,3. Some College,1. Industrial,101.8243521,4.62324929,1. Yes
56,2. HS Grad,2. Information,86.69515483,4.462397998,2. No
60,2. HS Grad,1. Industrial,114.92652179999999,4.744292983,2. No
26,4. College Grad,1. Industrial,113.56708959999999,4.73239376,1. Yes
39,3. Some College,2. Information,148.4131591,5.0,1. Yes
33,3. Some College,2. Information,128.68048819999998,4.857332496000001,1. Yes
45,3. Some College,1. Industrial,81.28325328,4.397940009,2. No
41,5. Advanced Degree,1. Industrial,158.2946214,5.064457989,1. Yes
33,4. College Grad,2. Information,127.1157438,4.84509804,1. Yes
34,3. Some College,2. Information,145.14360119999998,4.977723605,1. Yes
54,2. HS Grad,2. Information,89.49247952,4.494154593999999,2. No
52,4. College Grad,2. Information,137.5901428,4.924279286,1. Yes
57,2. HS Grad,1. Industrial,97.49329405,4.579783597,1. Yes
46,3. Some College,1. Industrial,100.7642728,4.612783857,1. Yes
30,3. Some College,2. Information,81.28325328,4.397940009,2. No
53,3. Some College,1. Industrial,105.9278108,4.662757832,2. No
48,4. College Grad,1. Industrial,138.2991269,4.929418926,1. Yes
41,4. College Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
47,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
37,2. HS Grad,2. Information,75.35567932,4.322219295,1. Yes
53,1. < HS Grad,1. Industrial,81.28325328,4.397940009,1. Yes
39,2. HS Grad,1. Industrial,95.23071257,4.556302501,2. No
47,3. Some College,1. Industrial,145.14360119999998,4.977723605,1. Yes
36,4. College Grad,2. Information,140.3982002,4.9444826719999995,1. Yes
34,4. College Grad,2. Information,148.4131591,5.0,1. Yes
45,3. Some College,2. Information,99.6894637,4.602059991,2. No
43,1. < HS Grad,2. Information,118.88435929999999,4.77815125,1. Yes
27,4. College Grad,1. Industrial,133.23235079999998,4.892094603,1. Yes
50,2. HS Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
35,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,2. No
54,1. < HS Grad,2. Information,65.11085372,4.176091259,2. No
43,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
49,4. College Grad,2. Information,79.85490031,4.380211242,1. Yes
48,2. HS Grad,2. Information,111.18546189999999,4.711199635,1. Yes
50,4. College Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
37,4. College Grad,1. Industrial,81.28325328,4.397940009,1. Yes
41,1. < HS Grad,1. Industrial,124.72044620000001,4.826074803,1. Yes
51,3. Some College,2. Information,99.59198882,4.6010817280000005,2. No
44,1. < HS Grad,2. Information,87.98103279,4.477121255,1. Yes
34,3. Some College,1. Industrial,145.14360119999998,4.977723605,2. No
43,4. College Grad,1. Industrial,138.2991269,4.929418926,1. Yes
40,1. < HS Grad,1. Industrial,118.0197533,4.770852012,1. Yes
54,5. Advanced Degree,2. Information,123.08969979999999,4.812913357,1. Yes
41,2. HS Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
29,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
41,2. HS Grad,1. Industrial,121.43031380000001,4.799340549,1. Yes
48,1. < HS Grad,2. Information,85.38394038,4.447158031,1. Yes
26,4. College Grad,1. Industrial,91.69922611,4.51851394,1. Yes
54,3. Some College,2. Information,90.48191336,4.505149978,2. No
44,2. HS Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
60,4. College Grad,2. Information,147.1166892,4.991226076,1. Yes
57,2. HS Grad,1. Industrial,81.28325328,4.397940009,2. No
54,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,2. No
39,2. HS Grad,2. Information,111.72084939999999,4.716003344,1. Yes
55,2. HS Grad,1. Industrial,81.28325328,4.397940009,1. Yes
57,4. College Grad,2. Information,123.08969979999999,4.812913357,1. Yes
28,3. Some College,1. Industrial,102.7662809,4.632457292,2. No
47,5. Advanced Degree,2. Information,141.77517230000004,4.954242509,1. Yes
60,5. Advanced Degree,2. Information,106.92181409999998,4.672097858,1. Yes
52,3. Some College,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
31,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
42,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,2. No
52,3. Some College,2. Information,114.4757133,4.7403626889999995,1. Yes
38,5. Advanced Degree,2. Information,160.6424754,5.079181246,1. Yes
29,1. < HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
42,4. College Grad,2. Information,160.6424754,5.079181246,2. No
57,4. College Grad,2. Information,125.52549840000002,4.832508913,1. Yes
46,3. Some College,1. Industrial,133.23235079999998,4.892094603,1. Yes
34,3. Some College,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
